Temperature (K)	Resistance (Ohm)
1.5202	1.6096
1.5201	1.6122
1.52	1.6139
1.52	1.6167
1.5198	1.6186
1.5196	1.621
1.5195	1.6228
1.5194	1.6258
1.5193	1.6279
1.5192	1.6313
1.5191	1.6334
1.519	1.6366
1.5188	1.6388
1.5187	1.642
1.5186	1.6446
1.5185	1.6486
1.5184	1.6511
1.5183	1.6554
1.5182	1.6582
1.5181	1.6624
1.5179	1.6653
1.5178	1.6695
1.5177	1.6728
1.5177	1.6776
1.5175	1.6809
1.5174	1.686
1.5173	1.6891
1.5172	1.6941
1.517	1.6975
1.5169	1.7027
1.5168	1.7063
1.5167	1.7118
1.5166	1.7155
1.5165	1.7212
1.5164	1.7251
1.5163	1.7306
1.5161	1.7345
1.5161	1.7405
1.516	1.7444
1.5158	1.7486
1.5157	1.7551
1.5156	1.7595
1.5155	1.7666
1.5154	1.7714
1.5153	1.7763
1.5151	1.7837
1.515	1.7886
1.515	1.7966
1.5149	1.8021
1.5148	1.8075
1.5147	1.8157
1.5145	1.8242
1.5144	1.8296
1.5143	1.8379
1.5141	1.8433
1.5141	1.852
1.514	1.8581
1.5139	1.8645
1.5138	1.8739
1.5137	1.8799
1.5136	1.888
1.5134	1.8963
1.5133	1.9017
1.5133	1.9104
1.5131	1.9167
1.513	1.9231
1.5129	1.9327
1.5128	1.9392
1.5127	1.9489
1.5126	1.9553
1.5125	1.9649
1.5124	1.9716
1.5122	1.9811
1.5121	1.9877
1.512	1.9979
1.5119	2.0046
1.5118	2.0151
1.5117	2.0218
1.5116	2.0302
1.5114	2.0423
1.5113	2.05
1.5112	2.0619
1.5111	2.068
1.511	2.078
1.5109	2.0849
1.5108	2.0953
1.5106	2.1027
1.5105	2.11
1.5105	2.1212
1.5104	2.1289
1.5103	2.1399
1.5101	2.1483
1.51	2.1607
1.5099	2.1698
1.5099	2.1817
1.5097	2.1876
1.5096	2.1957
1.5095	2.2027
1.5094	2.213
1.5093	2.2199
1.5092	2.2274
1.5091	2.2361
1.509	2.2406
1.5088	2.2473
1.5087	2.2517
1.5087	2.258
1.5086	2.2628
1.5084	2.2705
1.5083	2.275
1.5082	2.2819
1.5081	2.2878
1.508	2.2918
1.5079	2.2963
1.5077	2.3017
1.5077	2.3046
1.5076	2.309
1.5074	2.3113
1.5073	2.3145
1.5072	2.3177
1.5071	2.3188
1.507	2.3206
1.5068	2.3226
1.5068	2.327
1.5067	2.3298
1.5066	2.334
1.5064	2.3358
1.5063	2.3373
1.5063	2.3377
1.5062	2.3383
1.5061	2.3388
1.5059	2.3385
1.5058	2.3381
1.5057	2.3369
1.5056	2.3348
1.5055	2.3324
1.5054	2.3286
1.5053	2.3249
1.5052	2.3186
1.5051	2.3135
1.5049	2.302
1.5049	2.293
1.5048	2.28
1.5047	2.2467
1.5045	1.9671
1.5044	1.5116
1.5043	0.8373
1.5041	0.4005
1.5041	-0.0079
1.5039	-0.008
1.5038	-0.0082
1.5036	-0.0081
1.5034	-0.008
1.5033	-0.0081
1.5031	-0.0081
1.503	-0.0081
1.5029	-0.0082
1.5027	-0.0083
1.5025	-0.0083
1.5024	-0.0084
1.5022	-0.0084
1.502	-0.0083
1.502	-0.0081
1.5018	-0.0083
1.5016	-0.0085
1.5014	-0.0086
1.5012	-0.0087
1.5009	-0.0084
1.5009	-0.0084
1.5007	-0.0084
1.5006	-0.0083
1.5007	-0.0085
1.5005	-0.0083
1.5008	-0.0083
1.5006	-0.0083
1.5005	-0.0079
1.5002	-0.0081
1.4999	-0.0081
1.5	-0.0082
1.4997	-0.0083
1.4997	-0.0084
1.4997	-0.0083
1.4994	-0.0083
1.4994	-0.0081
1.4994	-0.0081
1.4992	-0.0081
1.499	-0.008
1.4989	-0.0082
1.4988	-0.0082
1.4987	-0.0082
1.4986	-0.0082
1.4985	-0.0081
1.4984	-0.008
1.4983	-0.0083
1.4982	-0.0081
1.4981	-0.0084
1.498	-0.0083
1.4978	-0.0082
1.4977	-0.0085
1.4976	-0.0084
1.4975	-0.0084
1.4974	-0.0083
1.4972	-0.0084
1.4971	-0.0084
1.497	-0.0082
1.4969	-0.0083
1.4968	-0.0082
1.4967	-0.0083
1.4966	-0.0083
1.4965	-0.0086
1.4963	-0.0084
1.4962	-0.0081
1.4961	-0.0083
1.4961	-0.008
1.4959	-0.008
1.4958	-0.0083
1.4957	-0.0082
1.4956	-0.0082
1.4955	-0.0085
1.4954	-0.0084
1.4953	-0.0084
1.4952	-0.0085
1.4951	-0.0084
1.495	-0.0083
1.4948	-0.0085
1.4947	-0.0084
1.4946	-0.0082
1.4945	-0.008
1.4944	-0.0078
1.4943	-0.008
1.4942	-0.0083
1.4941	-0.0084
1.494	-0.0084
1.4939	-0.0083
1.4938	-0.0082
1.4937	-0.0081
1.4936	-0.008
1.4935	-0.008
1.4934	-0.0078
1.4933	-0.0079
1.4931	-0.008
1.493	-0.0081
1.4929	-0.0082
1.4928	-0.008
1.4928	-0.0082
1.4926	-0.0083
1.4925	-0.0083
1.4924	-0.0085
1.4923	-0.0083
1.4922	-0.0086
1.4921	-0.0086
1.492	-0.0084
1.4918	-0.0085
1.4917	-0.0083
1.4917	-0.0081
1.4916	-0.0083
1.4915	-0.0081
1.4914	-0.0082
1.4913	-0.0081
1.4911	-0.0082
1.491	-0.0083
1.4909	-0.0083
1.4909	-0.0086
1.4908	-0.0087
1.4907	-0.0086
1.4905	-0.0086
1.4904	-0.0082
1.4904	-0.0081
1.4903	-0.0082
1.4902	-0.008
1.4901	-0.0083
1.4899	-0.0084
1.4898	-0.0085
1.4897	-0.0087
1.4896	-0.0086
1.4896	-0.0086
1.4894	-0.0086
1.4893	-0.0083
1.4892	-0.0081
1.4891	-0.0078
1.489	-0.0079
1.4889	-0.0078
1.4888	-0.0081
1.4887	-0.0082
1.4886	-0.0081
1.4885	-0.0082
1.4884	-0.0081
1.4883	-0.008
1.4882	-0.0081
1.4881	-0.0082
1.488	-0.0084
1.4879	-0.0085
1.4878	-0.0083
1.4877	-0.0082
1.4876	-0.0082
1.4875	-0.0082
1.4874	-0.0085
1.4873	-0.0083
1.4871	-0.0084
1.487	-0.0086
1.487	-0.0083
1.4869	-0.0081
1.4868	-0.0081
1.4867	-0.0081
1.4865	-0.0082
1.4864	-0.0079
1.4863	-0.008
1.4863	-0.0082
1.4862	-0.0082
1.4861	-0.0083
1.486	-0.0083
1.4859	-0.0081
1.4857	-0.008
1.4856	-0.0081
1.4856	-0.008
1.4855	-0.0082
1.4854	-0.0084
1.4853	-0.0084
1.4852	-0.0084
1.4851	-0.0082
1.485	-0.0082
1.4849	-0.0083
1.4848	-0.0086
1.4847	-0.0085
1.4846	-0.0084
1.4845	-0.0084
1.4844	-0.0083
1.4843	-0.0081
1.4842	-0.008
1.4841	-0.0078
1.484	-0.0077
1.4839	-0.008
1.4838	-0.0082
1.4837	-0.0084
1.4836	-0.0084
1.4835	-0.008
1.4834	-0.0079
1.4833	-0.0081
1.4832	-0.008
1.4831	-0.0082
1.483	-0.0079
1.483	-0.0078
1.4829	-0.0077
1.4828	-0.0076
1.4827	-0.008
1.4825	-0.0078
1.4824	-0.0078
1.4823	-0.0079
1.4823	-0.0078
1.4822	-0.0077
1.4821	-0.0081
1.482	-0.0081
1.4819	-0.0082
1.4818	-0.0082
1.4817	-0.0078
1.4816	-0.0079
1.4815	-0.0079
1.4814	-0.0078
1.4813	-0.0082
1.4812	-0.0081
1.4811	-0.0079
1.481	-0.008
1.4809	-0.0078
1.4808	-0.008
1.4807	-0.0082
1.4806	-0.008
1.4805	-0.0081
1.4804	-0.0079
1.4804	-0.008
1.4803	-0.0084
1.4802	-0.0083
1.4801	-0.0083
1.48	-0.0082
1.4799	-0.0082
1.4798	-0.0084
1.4797	-0.0083
1.4796	-0.0084
1.4795	-0.0082
1.4794	-0.0081
1.4793	-0.0082
1.4792	-0.008
1.4791	-0.0078
1.479	-0.0077
1.4789	-0.0077
1.4788	-0.0076
1.4787	-0.008
1.4786	-0.0079
1.4785	-0.0077
1.4784	-0.008
1.4783	-0.0075
1.4782	-0.0076
1.4782	-0.0079
1.4781	-0.0079
1.478	-0.0084
1.4779	-0.0085
1.4778	-0.0083
1.4777	-0.008
1.4776	-0.008
1.4775	-0.0081
1.4774	-0.0084
1.4773	-0.0086
1.4772	-0.0086
1.4771	-0.0084
1.477	-0.0082
1.477	-0.0077
1.4769	-0.0074
1.4768	-0.0073
1.4763	-0.0073
1.4765	-0.0075
1.4764	-0.0077
1.4763	-0.0077
1.4761	-0.0078
1.476	-0.0079
1.4759	-0.0081
1.4759	-0.0082
1.4757	-0.0081
1.4756	-0.0082
1.4756	-0.0081
1.4755	-0.0079
1.4755	-0.008
1.4754	-0.0078
1.4753	-0.0078
1.4752	-0.008
1.4751	-0.008
1.475	-0.0082
1.4749	-0.0083
1.4749	-0.0082
1.4748	-0.0081
1.4747	-0.0079
1.4746	-0.0077
1.4745	-0.0079
1.4745	-0.0079
1.4744	-0.0081
1.4743	-0.0083
1.4742	-0.008
1.4741	-0.0084
1.474	-0.0082
1.4739	-0.0081
1.4738	-0.0084
1.4737	-0.0081
1.4736	-0.0081
1.4735	-0.0082
1.4734	-0.0081
1.4733	-0.008
1.4732	-0.0081
1.4732	-0.0081
1.4731	-0.0083
1.473	-0.0083
1.4729	-0.0084
1.4728	-0.0083
1.4727	-0.0083
1.4726	-0.0086
1.4725	-0.0086
1.4725	-0.0087
1.4724	-0.0085
1.4723	-0.0083
1.4722	-0.0082
1.4721	-0.0079
1.472	-0.0081
1.4719	-0.0082
1.4718	-0.0084
1.4717	-0.0086
1.4716	-0.0082
1.4715	-0.0081
1.4714	-0.0079
1.4713	-0.0078
1.4712	-0.008
1.4712	-0.0078
1.4711	-0.0081
1.471	-0.008
1.4709	-0.0079
1.4708	-0.0079
1.4707	-0.0078
1.4706	-0.0082
1.4705	-0.0083
1.4704	-0.0085
1.4703	-0.0084
1.4702	-0.0082
1.4701	-0.0081
1.4701	-0.008
1.47	-0.0082
1.4699	-0.0081
1.4698	-0.0081
1.4697	-0.0079
1.4696	-0.0081
1.4694	-0.0081
1.4694	-0.0081
1.4694	-0.0081
1.4695	-0.0078
1.4694	-0.008
1.4687	-0.008
1.4685	-0.0079
1.4684	-0.0079
1.4683	-0.0079
1.4685	-0.0079
1.4682	-0.0077
1.4682	-0.0079
1.4682	-0.0079
1.4681	-0.008
1.4682	-0.008
1.468	-0.0078
1.4679	-0.0077
1.4679	-0.0078
1.4677	-0.008
1.4677	-0.0082
1.4676	-0.0081
1.4675	-0.0079
1.4674	-0.0077
1.4674	-0.0077
1.4673	-0.0076
1.4673	-0.0077
1.4672	-0.0078
1.4671	-0.0081
1.467	-0.0081
1.4669	-0.0081
1.4668	-0.0083
1.4667	-0.0079
1.4667	-0.008
1.4666	-0.008
1.4665	-0.0082
1.4664	-0.0085
1.4664	-0.0085
1.4663	-0.0087
1.4662	-0.0084
1.4661	-0.0081
1.466	-0.0081
1.4659	-0.008
1.4658	-0.0079
1.4657	-0.0079
1.4656	-0.0079
1.4656	-0.0078
1.4655	-0.008
1.4654	-0.0079
1.4653	-0.0081
1.4652	-0.0082
1.4651	-0.0082
1.465	-0.0084
1.465	-0.0083
1.4649	-0.0082
1.4648	-0.008
1.4647	-0.008
1.4646	-0.0078
1.4645	-0.008
1.4644	-0.0081
1.4643	-0.0081
1.4643	-0.0083
1.4642	-0.0078
1.4641	-0.0077
1.464	-0.0076
1.4639	-0.0077
1.4638	-0.008
1.4637	-0.0085
1.4636	-0.0087
1.4635	-0.0083
1.4635	-0.0082
1.4634	-0.0082
1.4633	-0.0082
1.4632	-0.0084
1.4631	-0.0082
1.4631	-0.008
1.463	-0.0078
1.4629	-0.0078
1.4628	-0.0079
1.4627	-0.0077
1.4626	-0.0076
1.4625	-0.0075
1.4624	-0.0076
1.4623	-0.0077
1.4623	-0.0075
1.4622	-0.0076
1.4621	-0.0075
1.462	-0.0076
1.4619	-0.0077
1.4618	-0.0078
1.4617	-0.0077
1.4617	-0.0078
1.4616	-0.0079
1.4615	-0.0079
1.4614	-0.0083
1.4613	-0.0085
1.4612	-0.0087
1.4612	-0.0088
1.461	-0.0087
1.4609	-0.0084
1.4609	-0.008
1.4608	-0.008
1.4607	-0.0079
1.4606	-0.0078
1.4605	-0.0081
1.4604	-0.0079
1.4603	-0.0076
1.4603	-0.0078
1.4602	-0.0079
1.4601	-0.0082
1.46	-0.0083
1.4599	-0.0083
1.4598	-0.0084
1.4598	-0.0085
1.4597	-0.0088
1.4596	-0.0087
1.4595	-0.0083
1.4594	-0.0082
1.4593	-0.008
1.4592	-0.0084
1.4592	-0.0085
1.4591	-0.0084
1.459	-0.0084
1.4589	-0.0081
1.4588	-0.0081
1.4588	-0.0082
1.4587	-0.0081
1.4586	-0.0081
1.4585	-0.0082
1.4584	-0.0083
1.4583	-0.0083
1.4583	-0.0083
1.4582	-0.0082
1.4581	-0.0083
1.458	-0.0083
1.4579	-0.0082
1.4579	-0.0081
1.4578	-0.0079
1.4577	-0.0081
1.4576	-0.0084
1.4575	-0.0085
1.4574	-0.0086
1.4573	-0.0088
1.4573	-0.0085
1.4572	-0.0084
1.4571	-0.0082
1.457	-0.008
1.4569	-0.0081
1.4568	-0.0082
1.4567	-0.0083
1.4567	-0.0085
1.4566	-0.0085
1.4565	-0.0085
1.4564	-0.0087
1.4563	-0.0084
1.4563	-0.0083
1.4562	-0.0083
1.4561	-0.0082
1.456	-0.0083
1.4559	-0.0084
1.4559	-0.0083
1.4558	-0.0086
1.4557	-0.0086
1.4556	-0.0084
1.4555	-0.0083
1.4555	-0.0082
1.4554	-0.008
1.4553	-0.008
1.4552	-0.0082
1.4551	-0.0081
1.455	-0.0082
1.455	-0.0083
1.4549	-0.0082
1.4548	-0.0083
1.4547	-0.0083
1.4546	-0.0085
1.4545	-0.0086
1.4544	-0.0085
1.4544	-0.0085
1.4543	-0.0084
1.4542	-0.0083
1.4541	-0.0083
1.4541	-0.0084
1.454	-0.0083
1.4539	-0.0086
1.4538	-0.0085
1.4537	-0.0085
1.4536	-0.0086
1.4536	-0.0083
1.4535	-0.0084
1.4534	-0.0083
1.4533	-0.0081
1.4532	-0.0083
1.4531	-0.0083
1.4531	-0.0086
1.453	-0.0084
1.4529	-0.0081
1.4528	-0.008
1.4528	-0.008
1.4527	-0.0081
1.4526	-0.0083
1.4525	-0.0083
1.4525	-0.008
1.4524	-0.008
1.4523	-0.0081
1.4522	-0.0081
1.4521	-0.0082
1.452	-0.0081
1.4519	-0.0081
1.4519	-0.0083
1.4518	-0.0084
1.4517	-0.0085
1.4516	-0.0085
1.4516	-0.0084
1.4515	-0.0082
1.4514	-0.0083
1.4513	-0.008
1.4513	-0.008
1.4512	-0.0081
1.4511	-0.0081
1.451	-0.0081
1.4509	-0.0083
1.4508	-0.0084
1.4507	-0.0082
1.4507	-0.0086
1.4506	-0.0087
1.4505	-0.0087
1.4504	-0.0086
1.4504	-0.0085
1.4503	-0.0083
1.4502	-0.0081
1.4501	-0.0082
1.45	-0.008
1.45	-0.008
1.4499	-0.008
1.4499	-0.008
1.4498	-0.0081
1.4497	-0.0083
1.4496	-0.0087
1.4496	-0.0087
1.4495	-0.0085
1.4494	-0.0082
1.4494	-0.0079
1.4493	-0.008
1.4492	-0.0081
1.4491	-0.0079
1.4491	-0.0079
1.449	-0.0078
1.4489	-0.0079
1.4489	-0.0078
1.4488	-0.0079
1.4487	-0.0079
1.4487	-0.0079
1.4486	-0.0082
1.4485	-0.0082
1.4485	-0.0084
1.4484	-0.0084
1.4483	-0.0083
1.4482	-0.0082
1.4482	-0.008
1.4481	-0.0079
1.448	-0.008
1.448	-0.0081
1.4479	-0.0081
1.4478	-0.008
1.4477	-0.0081
1.4477	-0.0079
1.4476	-0.0081
1.4475	-0.0084
1.4474	-0.0083
1.4474	-0.0085
1.4473	-0.0084
1.4473	-0.0083
1.4472	-0.0082
1.4471	-0.0084
1.4471	-0.0083
1.447	-0.008
1.4469	-0.0082
1.4469	-0.0081
1.4468	-0.0081
1.4467	-0.0083
1.4466	-0.0082
1.4465	-0.0083
1.4466	-0.0082
1.4465	-0.0082
1.4464	-0.0082
1.4462	-0.0083
1.4461	-0.0084
1.4461	-0.0082
1.446	-0.0081
1.446	-0.0079
1.4459	-0.0078
1.4459	-0.008
1.4458	-0.0081
1.4457	-0.0086
1.4457	-0.0086
1.4456	-0.0084
1.4456	-0.0084
1.4455	-0.0083
1.4454	-0.008
1.4454	-0.0079
1.4453	-0.0077
1.4452	-0.0075
1.4451	-0.0078
1.4452	-0.0081
1.4452	-0.0082
1.4449	-0.0081
1.4444	-0.0079
1.4445	-0.0076
1.4445	-0.0079
1.4445	-0.0081
1.4442	-0.0084
1.4443	-0.0084
1.4442	-0.0082
1.4443	-0.0082
1.4442	-0.0082
1.4442	-0.0082
1.4442	-0.0084
1.4441	-0.0083
1.4441	-0.0085
1.444	-0.0083
1.4439	-0.0082
1.4438	-0.0084
1.4438	-0.0082
1.4437	-0.008
1.4436	-0.0081
1.4436	-0.0079
1.4435	-0.008
1.4435	-0.0079
1.4434	-0.0079
1.4433	-0.0078
1.4433	-0.0076
1.4432	-0.0079
1.4431	-0.0078
1.4431	-0.0079
1.443	-0.0081
1.443	-0.008
1.4429	-0.0082
1.4428	-0.0086
1.4427	-0.0086
1.4427	-0.0085
1.4426	-0.0084
1.4425	-0.0082
1.4425	-0.0083
1.4424	-0.0083
1.4424	-0.0083
1.4423	-0.0081
1.4422	-0.008
1.4421	-0.008
1.442	-0.0083
1.4419	-0.0081
1.4419	-0.0082
1.4418	-0.0081
1.4418	-0.0081
1.4417	-0.0084
1.4417	-0.0082
1.4416	-0.0084
1.4415	-0.0082
1.4415	-0.008
1.4414	-0.008
1.4414	-0.008
1.4413	-0.008
1.4412	-0.008
1.4412	-0.0081
1.4411	-0.0079
1.441	-0.0083
1.441	-0.0084
1.4409	-0.0083
1.4409	-0.0086
1.4408	-0.0083
1.4407	-0.0083
1.4407	-0.0085
1.4406	-0.0084
1.4405	-0.0083
1.4405	-0.0081
1.4404	-0.0081
1.4403	-0.0083
1.4403	-0.0085
1.4402	-0.0087
1.4401	-0.0089
1.4401	-0.0084
1.44	-0.0084
1.44	-0.0084
1.4399	-0.0082
1.4398	-0.0082
1.4398	-0.0083
1.4397	-0.0085
1.4396	-0.0085
1.4395	-0.0085
1.4395	-0.0081
1.4394	-0.0081
1.4394	-0.0082
1.4393	-0.0083
1.4392	-0.0082
1.4392	-0.008
1.4391	-0.0081
1.439	-0.008
1.439	-0.0082
1.4389	-0.0085
1.4389	-0.0084
1.4388	-0.0083
1.4387	-0.0082
1.4387	-0.0083
1.4386	-0.0082
1.4386	-0.008
1.4385	-0.008
1.4384	-0.0078
1.4384	-0.008
1.4383	-0.0082
1.4382	-0.0084
1.4382	-0.0085
1.4381	-0.0083
1.4381	-0.008
1.438	-0.0076
1.4379	-0.0076
1.4379	-0.0077
1.4378	-0.0079
1.4378	-0.0082
1.4377	-0.0083
1.4376	-0.0084
1.4375	-0.0083
1.4375	-0.0083
1.4374	-0.0082
1.4373	-0.0083
1.4373	-0.0086
1.4372	-0.0086
1.4372	-0.0087
1.4371	-0.0086
1.437	-0.0083
1.437	-0.0083
1.4369	-0.0084
1.4368	-0.0081
1.4368	-0.008
1.4368	-0.0078
1.4367	-0.0076
1.4366	-0.0078
1.4365	-0.0077
1.4365	-0.0078
1.4364	-0.0079
1.4364	-0.0077
1.4363	-0.0077
1.4362	-0.0079
1.4362	-0.0077
1.4361	-0.0078
1.436	-0.0078
1.436	-0.0077
1.4359	-0.0076
1.4359	-0.0078
1.4358	-0.0081
1.4358	-0.0082
1.4357	-0.0083
1.4356	-0.008
1.4356	-0.0079
1.4355	-0.0078
1.4354	-0.0078
1.4354	-0.0078
1.4353	-0.008
1.4353	-0.008
1.4352	-0.008
1.4351	-0.0081
1.4351	-0.0082
1.435	-0.0084
1.435	-0.008
1.4349	-0.0076
1.4348	-0.0075
1.4348	-0.0077
1.4347	-0.008
1.4346	-0.0082
1.4346	-0.0084
1.4345	-0.0081
1.4345	-0.0082
1.4344	-0.0084
1.4343	-0.0081
1.4343	-0.0081
1.4342	-0.008
1.4341	-0.0078
1.4341	-0.0079
1.434	-0.0078
1.434	-0.0078
1.4339	-0.0082
1.4339	-0.008
1.4338	-0.0082
1.4337	-0.0083
1.4337	-0.0081
1.4336	-0.0081
1.4336	-0.0079
1.4335	-0.0078
1.4334	-0.0079
1.4334	-0.0077
1.4333	-0.0078
1.4333	-0.0079
1.4332	-0.0079
1.4331	-0.0084
1.4331	-0.0084
1.433	-0.0084
1.433	-0.0084
1.4329	-0.0082
1.4328	-0.0081
1.4328	-0.0083
1.4327	-0.0081
1.4327	-0.0082
1.4326	-0.0082
1.4325	-0.0081
1.4325	-0.008
1.4324	-0.0078
1.4324	-0.0076
1.4323	-0.0076
1.4322	-0.0079
1.4322	-0.008
1.4322	-0.0082
1.4321	-0.008
1.432	-0.0078
1.432	-0.0078
1.4319	-0.0079
1.4318	-0.0078
1.4318	-0.0079
1.4317	-0.0082
1.4317	-0.008
1.4316	-0.0082
1.4316	-0.0082
1.4315	-0.0078
1.4314	-0.0078
1.4314	-0.0078
1.4313	-0.0078
1.4313	-0.0078
1.4312	-0.0081
1.4312	-0.008
1.4311	-0.0078
1.431	-0.0079
1.431	-0.0078
1.4309	-0.0079
1.4309	-0.0082
1.4308	-0.0085
1.4307	-0.0086
1.4307	-0.0086
1.4306	-0.0084
1.4306	-0.0083
1.4305	-0.0084
1.4305	-0.0083
1.4304	-0.0082
1.4303	-0.0083
1.4303	-0.0081
1.4302	-0.0079
1.4302	-0.008
1.4301	-0.0079
1.4301	-0.0079
1.43	-0.008
1.4299	-0.0079
1.4299	-0.0077
1.4298	-0.0075
1.4297	-0.0077
1.4297	-0.0076
1.4296	-0.0077
1.4296	-0.0081
1.4295	-0.0082
1.4295	-0.0082
1.4294	-0.0082
1.4293	-0.008
1.4293	-0.0081
1.4292	-0.0083
1.4292	-0.0083
1.4291	-0.0083
1.4291	-0.0082
1.429	-0.0079
1.4289	-0.0079
1.4289	-0.0078
1.4288	-0.0078
1.4288	-0.0079
1.4287	-0.008
1.4287	-0.008
1.4286	-0.0079
1.4285	-0.0078
1.4285	-0.0078
1.4284	-0.0077
1.4284	-0.0079
1.4283	-0.0082
1.4283	-0.0082
1.4282	-0.0084
1.4281	-0.0083
1.4281	-0.0081
1.428	-0.0081
1.428	-0.0079
1.4279	-0.008
1.4279	-0.0083
1.4278	-0.008
1.4277	-0.0081
1.4277	-0.008
1.4276	-0.0078
1.4276	-0.008
1.4275	-0.0081
1.4275	-0.0082
1.4274	-0.0084
1.4274	-0.0084
1.4273	-0.0085
1.4272	-0.0085
1.4272	-0.0085
1.4271	-0.0083
1.4271	-0.0082
1.427	-0.0082
1.427	-0.0084
1.4269	-0.0084
1.4269	-0.0082
1.4268	-0.0082
1.4267	-0.0079
1.4267	-0.0078
1.4266	-0.0078
1.4266	-0.0079
1.4265	-0.0081
1.4265	-0.0081
1.4264	-0.0083
1.4263	-0.0082
1.4263	-0.0084
1.4262	-0.0084
1.4262	-0.0083
1.4261	-0.0083
1.4261	-0.0083
1.426	-0.0084
1.4259	-0.0085
1.4259	-0.0085
1.4259	-0.0086
1.4258	-0.0087
1.4257	-0.0086
1.4257	-0.0083
1.4256	-0.0081
1.4256	-0.0081
1.4255	-0.008
1.4255	-0.0082
1.4254	-0.0082
1.4254	-0.008
1.4253	-0.0079
1.4252	-0.008
1.4252	-0.0078
1.4252	-0.008
1.4251	-0.0081
1.425	-0.008
1.425	-0.0083
1.4249	-0.0082
1.4249	-0.0081
1.4248	-0.008
1.4248	-0.008
1.4247	-0.0079
1.4247	-0.0078
1.4246	-0.0079
1.4245	-0.0079
1.4245	-0.0078
1.4245	-0.0083
1.4244	-0.0081
1.4243	-0.0083
1.4243	-0.0085
1.4242	-0.0083
1.4242	-0.0084
1.4241	-0.0082
1.4241	-0.0081
1.424	-0.008
1.424	-0.0081
1.4239	-0.0082
1.4239	-0.0083
1.4238	-0.0086
1.4238	-0.0087
1.4237	-0.0086
1.4237	-0.0084
1.4236	-0.0083
1.4235	-0.0082
1.4235	-0.0081
1.4234	-0.0081
1.4234	-0.0081
1.4233	-0.0081
1.4233	-0.008
1.4232	-0.0081
1.4232	-0.0078
1.4231	-0.0079
1.4231	-0.008
1.423	-0.0081
1.423	-0.0082
1.4229	-0.0081
1.4228	-0.0082
1.4228	-0.0082
1.4227	-0.0082
1.4227	-0.0085
1.4226	-0.0085
1.4226	-0.0085
1.4225	-0.0086
1.4225	-0.0082
1.4224	-0.008
1.4224	-0.008
1.4223	-0.0083
1.4223	-0.0086
1.4222	-0.0087
1.4222	-0.0088
1.4221	-0.0087
1.422	-0.0086
1.422	-0.0086
1.4219	-0.0083
1.4219	-0.0084
1.4219	-0.0082
1.4218	-0.0082
1.4217	-0.0084
1.4217	-0.0083
1.4216	-0.0083
1.4216	-0.0083
1.4215	-0.0083
1.4215	-0.0085
1.4214	-0.0086
1.4214	-0.0085
1.4213	-0.0082
1.4213	-0.0082
1.4212	-0.0082
1.4212	-0.0083
1.4211	-0.0085
1.4211	-0.0083
1.421	-0.0081
1.421	-0.0086
1.4209	-0.0084
1.4209	-0.0084
1.4208	-0.0085
1.4207	-0.0081
1.4207	-0.0082
1.4206	-0.0083
1.4206	-0.0083
1.4205	-0.0083
1.4205	-0.0083
1.4204	-0.0083
1.4204	-0.0081
1.4203	-0.0081
1.4203	-0.008
1.4202	-0.008
1.4202	-0.0081
1.4201	-0.0081
1.4201	-0.0085
1.42	-0.0084
1.42	-0.0084
1.4199	-0.0084
1.4199	-0.0081
1.4198	-0.0083
1.4198	-0.0082
1.4197	-0.008
1.4197	-0.0081
1.4196	-0.0078
1.4195	-0.0079
1.4195	-0.008
1.4195	-0.0081
1.4194	-0.008
1.4194	-0.0083
1.4193	-0.0082
1.4192	-0.008
1.4192	-0.0082
1.4192	-0.0083
1.4191	-0.0082
1.4191	-0.0086
1.419	-0.0087
1.419	-0.0084
1.4189	-0.0089
1.4188	-0.0086
1.4188	-0.0083
1.4188	-0.0085
1.4187	-0.0082
1.4187	-0.008
1.4186	-0.0083
1.4186	-0.0082
1.4185	-0.0083
1.4184	-0.0085
1.4184	-0.0085
1.4184	-0.0084
1.4183	-0.0082
1.4183	-0.0082
1.4182	-0.0083
1.4181	-0.0083
1.4181	-0.0082
1.4181	-0.0082
1.418	-0.0083
1.418	-0.0084
1.4179	-0.0087
1.4178	-0.0089
1.4178	-0.0088
1.4177	-0.009
1.4177	-0.0089
1.4177	-0.0087
1.4176	-0.0088
1.4176	-0.0086
1.4175	-0.0087
1.4174	-0.0087
1.4174	-0.0087
1.4173	-0.0085
1.4173	-0.0083
1.4172	-0.0082
1.4172	-0.0083
1.4171	-0.0086
1.4171	-0.0087
1.417	-0.0085
1.417	-0.0085
1.4169	-0.0083
1.4169	-0.008
1.4168	-0.0083
1.4168	-0.0082
1.4167	-0.0081
1.4167	-0.0084
1.4167	-0.0078
1.4166	-0.008
1.4166	-0.0081
1.4165	-0.0078
1.4165	-0.0083
1.4164	-0.0081
1.4163	-0.0082
1.4163	-0.0084
1.4163	-0.0084
1.4162	-0.0085
1.4162	-0.0084
1.4161	-0.0084
1.4161	-0.0084
1.416	-0.0085
1.416	-0.0084
1.4159	-0.0082
1.4159	-0.0083
1.4158	-0.0085
1.4158	-0.0083
1.4157	-0.0083
1.4157	-0.0082
1.4156	-0.0081
1.4156	-0.0083
1.4156	-0.0085
1.4155	-0.0085
1.4155	-0.0083
1.4154	-0.0084
1.4153	-0.0086
1.4153	-0.0084
1.4153	-0.0084
1.4152	-0.0085
