Fit information: (rho(T) = a0 + a1*LT + a3*LT^3 , LT = ln(T))
a0=_1.6974878375596396_ +- 0.0017195173365048926
a1=_0.0009584779577043179_ +- 0.0010227915535797381
a3=_-2.2190880317740636e-06_ +- 5.206012984180289e-05
T (K)	Δσ (μΩ^-1 cm^-1)
1.6007	0.033560482998746366
1.6006	0.033637975641083506
1.6004	0.033676698090115975
1.6002	0.03363789267469519
1.6002	0.03352162984116769
1.5999	0.0334053481831863
1.5998	0.0334828022248046
1.5996	0.033444020917127615
1.5995	0.03356023405254738
1.5993	0.033637705923887484
1.5991	0.03379274909572383
1.599	0.03390909256411645
1.5988	0.03383147005865228
1.5987	0.03383144929548465
1.5985	0.03387019584080042
1.5984	0.03383138699812882
1.5982	0.033870133535589764
1.598	0.033831303916657784
1.5979	0.03375372148394962
1.5978	0.033753700708997525
1.5976	0.03387000888980607
1.5975	0.03386998811092279
1.5973	0.033908739456701364
1.5971	0.03398629820402432
1.597	0.033869884196843
1.5968	0.03398623584377458
1.5967	0.03398621505440125
1.5965	0.03410261020494609
1.5963	0.03414139053485932
1.5962	0.03414136973892434
1.596	0.03410250622527011
1.5959	0.0340636683448714
1.5957	0.03414126573955345
1.5956	0.03410242301789346
1.5954	0.03429653938684696
1.5952	0.03425765649384638
1.5951	0.034218799248226794
1.5949	0.03414109927224196
1.5948	0.034141078457912366
1.5947	0.03421871599353821
1.5945	0.03429635206971082
1.5943	0.03441286331242244
1.5941	0.034335114901469455
1.5941	0.03441282166666082
1.5938	0.03437390338372248
1.5937	0.03437388255491747
1.5936	0.034335010764027674
1.5934	0.034257281705640685
1.5932	0.03429608131234929
1.5931	0.03425721919946667
1.5929	0.03445143233046244
1.5927	0.03449025614226964
1.5926	0.03449023529896922
1.5925	0.034529084795176246
1.5923	0.03449017276115518
1.5921	0.03445126556823086
1.5919	0.03445122386448063
1.5918	0.03445120301062565
1.5917	0.03449004764990282
1.5915	0.03449000593559193
1.5914	0.03452885541728179
1.5912	0.034567688883153314
1.591	0.03456764715563432
1.5908	0.03452873023472325
1.5907	0.03448983902551228
1.5905	0.034528667625602916
1.5903	0.0345286258795785
1.5903	0.0346452659893659
1.5901	0.03468411397344007
1.5899	0.03472296680313136
1.5897	0.034684030454934844
1.5896	0.034761803596411456
1.5895	0.034839596147462015
1.5893	0.03476174093966433
1.5891	0.03480060345271696
1.589	0.03480058256183738
1.5888	0.03476163648526576
1.5886	0.03476159469423212
1.5883	0.03480043628857932
1.5881	0.0348003944842894
1.5878	0.03480033176790753
1.5876	0.03487811309383526
1.5874	0.034878071270972644
1.5872	0.03480020629931835
1.5869	0.0348390526915725
1.5866	0.0349168227808746
1.5863	0.03491676000474586
1.5862	0.03503352478187938
1.586	0.03503348292182218
1.5857	0.034994486695500426
1.5855	0.035033378248406244
1.5852	0.03511119685908448
1.585	0.03522801357752725
1.5847	0.03526691333197296
1.5846	0.035227929788219536
1.5843	0.035305796985657945
1.5842	0.035422707604331416
1.584	0.035383683632938534
1.5837	0.03538362075298107
1.5835	0.035344601635536765
1.5833	0.035344559703561984
1.5831	0.035383494957055395
1.583	0.035344496795592595
1.5828	0.03546140102544493
1.5826	0.03546135907478498
1.5824	0.03550030891416878
1.5822	0.03553926361822701
1.582	0.03565624087697761
1.5818	0.0357342360887245
1.5817	0.035851307444876857
1.5815	0.035812229806410745
1.5814	0.03565611494483101
1.5812	0.035617061675820016
1.581	0.035500015072477686
1.5808	0.035499973073694235
1.5806	0.0354609392741716
1.5804	0.03542191033839914
1.5803	0.03546087625792438
1.5801	0.03549982603578228
1.58	0.03561680963492042
1.5798	0.03577284197874464
1.5796	0.03581183072890515
1.5794	0.035850824351027044
1.5792	0.03577271586987818
1.579	0.03573364791818456
1.5789	0.03577265279734165
1.5788	0.035772631770479735
1.5786	0.03577258971273023
1.5784	0.03585061408910928
1.5782	0.03588961255726919
1.5781	0.036006742409527726
1.578	0.03616299090744968
1.5778	0.03620202842370834
1.5776	0.03624107082106953
1.5774	0.03620194424911993
1.5774	0.036162864653628835
1.5772	0.03616282255827008
1.577	0.03616278045753307
1.5768	0.03608459381619833
1.5766	0.03608455170470104
1.5765	0.03604546570537526
1.5763	0.03612355835264969
1.5761	0.03620167053311629
1.576	0.03624073395058669
1.5759	0.03627980225410332
1.5757	0.03627976011837508
1.5755	0.03631881223492883
1.5754	0.036240607535318214
1.5752	0.03631874901314747
1.5751	0.03639693112046327
1.5749	0.0364751117113582
1.5748	0.03647509063069054
1.5746	0.036396825717124104
1.5744	0.03635767950930546
1.5743	0.03643587138703719
1.5741	0.036592313849547975
1.5739	0.03663140506245577
1.5737	0.036631362872782014
1.5736	0.03651395627041565
1.5735	0.03651393517220247
1.5733	0.0364747742587439
1.5732	0.036474753156477524
1.573	0.03651382966087002
1.5728	0.036592039555199296
1.5727	0.036592018446174435
1.5726	0.03678771329660535
1.5724	0.036748518082812764
1.5722	0.03674847585259022
1.5721	0.0367484547354493
1.5719	0.0366309829224617
1.5717	0.036670078972457665
1.5716	0.036748349129443136
1.5715	0.03674832800418015
1.5713	0.036748285749591325
1.5711	0.03686571715819398
1.571	0.03682653323575891
1.5708	0.0368656537580202
1.5707	0.03698315040933209
1.5705	0.0370222905373403
1.5704	0.036983086992891434
1.5703	0.03702224825564515
1.5701	0.036943846064817154
1.5699	0.03694380377226969
1.5698	0.03698296012338864
1.5696	0.03698291782269847
1.5695	0.03698289667031718
1.5694	0.03694369801715003
1.5692	0.036904483110100195
1.569	0.0370219732923206
1.5689	0.037100331658587615
1.5687	0.03713948645781162
1.5685	0.03725706495523318
1.5684	0.037257043787907396
1.5683	0.03729623938326543
1.5681	0.037335418718085434
1.568	0.03729617586904954
1.5678	0.03721770490265497
1.5676	0.037217662547600394
1.5675	0.037178434425674145
1.5674	0.03725683203984109
1.5672	0.03729600643794062
1.5671	0.03741366502211052
1.5669	0.03745285906648621
1.5668	0.037335143365981316
1.5666	0.037295879307422175
1.5664	0.037178201360542285
1.5664	0.037178201360542285
1.5662	0.037256577762447174
1.566	0.03741343189702939
1.5659	0.037452647114151416
1.5657	0.03749184604173317
1.5655	0.03749180362944704
1.5654	0.03745254108684637
1.5653	0.03749176121170228
1.5652	0.037530986252037435
1.565	0.03760945108284186
1.5648	0.037609408651444576
1.5647	0.037648648441030885
1.5645	0.03764860600143782
1.5643	0.03764856355637913
1.5643	0.03764856355637913
1.5641	0.03772705788307329
1.564	0.037766312427496285
1.5638	0.03776626996876764
1.5636	0.037884084363390524
1.5635	0.037923358599804224
1.5633	0.03788402065683161
1.5632	0.037844708874106514
1.5631	0.037883978178950284
1.5629	0.03788393569559356
1.5628	0.03796251032001463
1.5626	0.0380017731539799
1.5625	0.03796244658060177
1.5624	0.03800173065692869
1.5622	0.0378837869607066
1.562	0.03788374445269371
1.5619	0.03796231906478431
1.5617	0.03808020731271544
1.5616	0.03819816119328989
1.5614	0.03815878868962941
1.5613	0.038080122263782545
1.5612	0.03808010099811976
1.561	0.0380800584626777
1.5609	0.03815868235445419
1.5607	0.038237304702679276
1.5606	0.038237283428780966
1.5604	0.03823724087686453
1.5603	0.038394608603398384
1.5602	0.03831588294912913
1.56	0.03831584038622282
1.5599	0.038355168821532226
1.5597	0.03823709190188085
1.5596	0.03823707061424253
1.5595	0.03823704932522931
1.5594	0.03819769312213217
1.5592	0.03823698544993803
1.5591	0.038394353159975525
1.559	0.03831562748920769
1.5588	0.03839428926817512
1.5587	0.03843362756236801
1.5585	0.03847294949149982
1.5585	0.03847294949149982
1.5583	0.0384335423485237
1.5582	0.038472885574920124
1.5581	0.03835478548307325
1.5579	0.03843345711264323
1.5578	0.03859092357725791
1.5576	0.03855150159214982
1.5575	0.038669633173389895
1.5574	0.03874840517578804
1.5573	0.03878778793597748
1.5571	0.03874834121372983
1.557	0.038748319890285265
1.5569	0.038669505245135016
1.5567	0.038708856778709944
1.5567	0.03882706901813093
1.5565	0.03894528313381085
1.5564	0.03898469062822518
1.5563	0.03894524046898129
1.5561	0.039063499134355584
1.556	0.039063477797107726
1.5558	0.03906343511846766
1.5558	0.03918178104012515
1.5556	0.039181738355958506
1.5555	0.039181717011802175
1.5554	0.03930008619906222
1.5552	0.03926057503455471
1.5551	0.03926055368486858
1.555	0.03914215667418375
1.5549	0.03914213532173161
1.5547	0.03910264397243601
1.5546	0.03914207125607494
1.5545	0.03922096204708314
1.5543	0.03926038283757993
1.5542	0.03918143941192598
1.5541	0.03910251581206092
1.554	0.03914194308739449
1.5539	0.03926029738071757
1.5537	0.0393391965421398
1.5536	0.03941813691198037
1.5534	0.03945758248020648
1.5533	0.03933911105203225
1.5532	0.03941805141632948
1.5531	0.03945751835223121
1.553	0.03949699025008391
1.5528	0.03957594893538552
1.5527	0.03957592755246053
1.5525	0.039575884782449
1.5524	0.0395363601892621
1.5523	0.03953633880078744
1.5522	0.03961532878927054
1.5521	0.03965482053734792
1.5519	0.039654777750681824
1.5518	0.03961524321593801
1.5517	0.03953621044078781
1.5515	0.03957567084911151
1.5514	0.039575649448139516
1.5513	0.03969416746469856
1.5512	0.0398127302004736
1.5511	0.04008957917658085
1.5509	0.04020826975325653
1.5508	0.040208248343944986
1.5507	0.04016864415629484
1.5505	0.04008945071653791
1.5504	0.040129002119113744
1.5503	0.040010277184573284
1.5502	0.04001025576691564
1.55	0.040089343628248675
1.5499	0.04001019150559204
1.5498	0.04016845139737035
1.5497	0.04024760050780718
1.5495	0.040287150394599625
1.5494	0.040326726689048686
1.5493	0.0403663079660852
1.5491	0.040247471930851875
1.549	0.04020786273837629
1.5489	0.040207841302613456
1.5488	0.040168237088508696
1.5487	0.04036617935568776
1.5485	0.040484974509371274
1.5484	0.040524575719195766
1.5483	0.040524554275066405
1.5481	0.040603771654745824
1.548	0.04048486728174838
1.548	0.04052448993430735
1.5478	0.04068298754002686
1.5477	0.040643323474560455
1.5475	0.040682923178331554
1.5474	0.04072254932706265
1.5473	0.040643237650588304
1.5471	0.04076213754743163
1.5471	0.040881125313744215
1.5469	0.04088108238778909
1.5468	0.0409207335045797
1.5467	0.04088103945624366
1.5465	0.040841328934418164
1.5464	0.04080164487529614
1.5463	0.0408412859916879
1.5462	0.04096028226476289
1.5461	0.040999943368951186
1.5459	0.041039587994090576
1.5458	0.041079259095046394
1.5457	0.04107923761458754
1.5455	0.041118892231385984
1.5455	0.04119830240470024
1.5453	0.04123797202727342
1.5452	0.04135711835757583
1.5451	0.041396829490422005
1.5449	0.04139678650849954
1.5448	0.04143650264661425
1.5447	0.041396743520972445
1.5446	0.0413569894034006
1.5445	0.04139670052783928
1.5443	0.041476137801872315
1.5442	0.0416351369899286
1.5441	0.041555595115762345
1.5439	0.041555552105802085
1.5439	0.04151579944052497
1.5438	0.04151577793344052
1.5436	0.041674775659539254
1.5435	0.04175430461333951
1.5434	0.04175428310064133
1.5432	0.04183381060815594
1.5431	0.041794001313205875
1.543	0.04183376757293067
1.5429	0.04183374605321122
1.5428	0.04179393675404741
1.5426	0.041833681485623386
1.5424	0.04179385065549901
1.5423	0.04179382912734808
1.5422	0.04171424709763194
1.5421	0.04175400330774526
1.542	0.04187334511044505
1.5419	0.04191312139547221
1.5418	0.042032523451340786
1.5416	0.041992667489681335
1.5415	0.04203245883735307
1.5414	0.04207225520827673
1.5413	0.04199260286725004
1.5412	0.042032394210699264
1.541	0.04207216903095834
1.5409	0.042032329571374594
1.5408	0.042271290895711466
1.5407	0.04231111742471905
1.5405	0.04235092743015656
1.5404	0.04231105276426517
1.5403	0.042151669067677755
1.5401	0.042231296962149
1.54	0.042271118450920686
1.54	0.042430540961369556
1.5398	0.04259000089345355
1.5397	0.04278947151255896
1.5396	0.04274954142788423
1.5394	0.04266969637880391
1.5393	0.04266967480839745
1.5392	0.04258987148371329
1.5391	0.04258984991048398
1.539	0.04266961008870929
1.5388	0.04274936884769198
1.5387	0.04282916934859182
1.5386	0.04286906637330834
1.5385	0.042988830878570194
1.5383	0.04294885396899151
1.5382	0.04298876612498559
1.5381	0.043068627165127715
1.538	0.0430686055763595
1.5378	0.04322838825088593
1.5377	0.04318840261624168
1.5376	0.043188381021817435
1.5375	0.04314840043668866
1.5374	0.04318833782872544
1.5372	0.04334818112015937
1.5371	0.04342813309699023
1.537	0.043388122176342914
1.5369	0.0433881005720137
1.5368	0.043348094705673024
1.5367	0.0434280466768413
1.5365	0.04346799783410171
1.5364	0.04346797622269194
1.5363	0.043547958539658316
1.5362	0.04354793692541503
1.536	0.04362791786637943
1.5359	0.043707940673180956
1.5358	0.04370791905326832
1.5358	0.04374794886266675
1.5356	0.04370787580918978
1.5355	0.04370785418502332
1.5354	0.04370783255943855
1.5352	0.04370778930401353
1.5352	0.04378785398859242
1.535	0.0438678956790457
1.5349	0.043867874046366495
1.5347	0.04390788085504749
1.5346	0.04394791436603718
1.5345	0.04398795294619995
1.5345	0.04398795294619995
1.5343	0.04386774422047779
1.5342	0.04394782780408413
1.5341	0.04386770093381942
1.534	0.043907729366656434
1.5339	0.04414811468549451
1.5338	0.044148093037191694
1.5338	0.044308465843023614
1.5336	0.04434852843936854
1.5334	0.04430837923559583
1.5333	0.04434846347739907
1.5331	0.04430831426509263
1.533	0.04438850948007622
1.5329	0.04438848781897364
1.5327	0.044308227617835705
1.5326	0.044388422827126406
1.5326	0.04442853888577247
1.5324	0.04442849555075634
1.5323	0.04446859502192202
1.5321	0.04442843053755141
1.532	0.04450865622838285
1.5319	0.04458890225417178
1.5318	0.044749477019743855
1.5317	0.04486995611384115
1.5315	0.04491008986158851
1.5314	0.0449100681791198
1.5313	0.04491004649522512
1.5312	0.044990394308998094
1.5311	0.04503056501487446
1.531	0.045070740816001265
1.5308	0.045030499946074
1.5307	0.04507067574292034
1.5306	0.04515106432154792
1.5305	0.04515104262623948
1.5303	0.045150999231339584
1.5303	0.045150999231339584
1.5301	0.04519116861587624
1.53	0.045271587786363865
1.5299	0.04539226566304966
1.5298	0.04539224395774433
1.5297	0.04551296778027403
1.5296	0.04547269245532526
1.5295	0.04543242223630206
1.5293	0.045472627322259096
1.5292	0.045351875398262576
1.5291	0.04543233538363578
1.529	0.045392070263846396
1.5289	0.04539204854567436
1.5288	0.04551277235533602
1.5286	0.04551272891183866
1.5285	0.04559322974746782
1.5284	0.045633476966825404
1.5283	0.04555292246097142
1.5282	0.04551264200766936
1.5281	0.04559314283757221
1.5279	0.045633368318716894
1.5278	0.04583476799636377
1.5277	0.045834746261013026
1.5276	0.04571385633674119
1.5275	0.04571383459852463
1.5274	0.04563325963479803
1.5273	0.045713791117791946
1.5271	0.04575403191266425
1.527	0.04583459407342905
1.5269	0.04587487195336837
1.5268	0.045874850205115725
1.5266	0.04587480670430688
1.5266	0.045834507077549214
1.5265	0.04583448532499268
1.5263	0.04575385790942532
1.5262	0.04575383615256312
1.5261	0.04571353011292589
1.526	0.045592686184431463
1.5259	0.04559266442326193
1.5257	0.045552357062202176
1.5256	0.04551207657161105
1.5256	0.045552335296723534
1.5255	0.04551205480469567
1.5255	0.04539130927543167
1.5254	0.045431530910127305
1.5251	0.045310750702565517
1.525	0.0453509621216609
1.5248	0.04543140026982817
1.5246	0.045350875010873426
1.5245	0.04531062003638353
1.5244	0.045230147176691826
1.5244	0.045069306233330164
1.5243	0.044948707270319965
1.5241	0.044828132371468654
1.524	0.04474778182629724
1.5239	0.0446273050731546
1.5238	0.04454700540956491
1.5236	0.044546961822507725
1.5235	0.044466682494844756
1.5235	0.044306228420725846
1.5234	0.044226010066003574
1.5232	0.043945438401389314
1.5231	0.04386531137371119
1.523	0.04374516974408238
1.5229	0.04346504560155606
1.5228	0.04334505584161796
1.5227	0.043145188554922886
1.5226	0.042745854521636595
1.5224	0.042586227234618024
1.5223	0.042147765793190795
1.5222	0.04182926095797368
1.5221	0.04159058773921964
1.522	0.04115350703103593
1.5219	0.04079634197247706
1.5218	0.04012281965833342
1.5216	0.03972727175166668
1.5215	0.039292769225848456
1.5214	0.03893770960968268
1.5213	0.038583051038838634
1.5212	0.03799285734208202
1.5211	0.03732531454915222
1.521	0.03681579381583
1.5209	0.036424413491199514
1.5207	0.03564311951527044
1.5206	0.03513633083962697
1.5206	0.034319442289692415
1.5204	0.0337372148221069
1.5203	0.032923960431960664
1.5202	0.03230575713011696
1.5201	0.03130380739109917
1.52	0.030650424280577293
1.52	0.02957729518141805
1.5198	0.028851171229874684
1.5196	0.027936406440615347
1.5195	0.027252119327618396
1.5194	0.02611502240637653
1.5193	0.02532154161989275
1.5192	0.024041203217223917
1.5191	0.023253060344221477
1.519	0.02205598134673581
1.5188	0.021235672625270485
1.5187	0.02004646179600844
